#oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	18.8314576309022	24.250494289251495
180	VALENCE/PLEASANTNESS	41.0648025814568	23.76242709578458
180	BAKERY	3.1852538976070806	10.205956876547267
180	SWEET	8.299335873672732	17.221761140983872
180	FRUIT	2.294162282231567	8.21328569256887
180	FISH	1.542444242734879	6.057681274391673
180	GARLIC	3.5511832310169646	12.18957240445961
180	SPICES	5.949758387943023	15.542323942994244
180	COLD	4.857310295287434	14.811361158471016
180	SOUR	10.129796397342002	20.70911895444544
180	BURNT	4.392311339057499	13.625218975997203
180	ACID	7.382581146167846	16.49002152949017
180	WARM	4.963666551281608	13.798376726253355
180	MUSKY	8.435425161070334	18.293696582219262
180	SWEATY	5.133207716180793	13.892554433680436
180	AMMONIA/URINOUS	5.781355406716462	16.31461776966791
180	DECAYED	4.65518627460445	14.15398155516598
180	WOOD	3.267165066006399	10.771231329638457
180	GRASS	3.1258203107192513	10.342578940504096
180	FLOWER	3.6641519984149227	11.78331610038511
180	CHEMICAL	17.747515323962457	26.634105027546276
262	INTENSITY/STRENGTH	18.99460028277559	23.82570764335049
262	VALENCE/PLEASANTNESS	44.22991745929518	23.924572943174905
262	BAKERY	3.1649125493210595	10.492403889751376
262	SWEET	9.953859784816405	18.93100022838018
262	FRUIT	3.033360343968636	9.4971814861561
262	FISH	0.9779138893305029	4.260580663070831
262	GARLIC	2.580618203600127	10.049882587428671
262	SPICES	5.7755286168615845	15.10251969496466
262	COLD	5.729548640232035	16.656965342851905
262	SOUR	7.784388627031679	17.788118732013675
262	BURNT	4.083112430473648	12.723107983622366
262	ACID	7.385951605226298	16.414149082057808
262	WARM	4.933424323996498	13.720824637846931
262	MUSKY	6.966946306272749	15.989473718674128
262	SWEATY	3.7227469578196732	10.752020731513593
262	AMMONIA/URINOUS	5.587354262080032	15.44099239476935
262	DECAYED	3.5854338148824803	12.419281970191443
262	WOOD	3.2578229404464465	10.570519326695079
262	GRASS	3.205680971412174	10.663698790795147
262	FLOWER	4.503845859610497	13.55692380277695
262	CHEMICAL	19.33731881985705	27.448328472990205
264	INTENSITY/STRENGTH	37.565471116855235	28.549003684212494
264	VALENCE/PLEASANTNESS	27.638974055213566	23.061438396233832
264	BAKERY	2.0519051115161426	7.528347621848724
264	SWEET	5.460554875501354	14.0763614901204
264	FRUIT	2.10009194583636	9.045811250906059
264	FISH	3.0267086579736016	10.253600383788797
264	GARLIC	4.511232713703765	15.04342082007866
264	SPICES	4.87124471394227	13.970760428571987
264	COLD	2.998916520317329	10.787148432873291
264	SOUR	22.13706795426998	31.727004123834575
264	BURNT	4.462448874207151	14.380891712288918
264	ACID	6.580446548759925	14.907823698138964
264	WARM	6.372799957541342	17.19156837844677
264	MUSKY	19.721389933468433	30.47333383614336
264	SWEATY	15.420491893021813	27.30833595415961
264	AMMONIA/URINOUS	8.50885018873959	20.262001633631208
264	DECAYED	13.77474074178771	25.439504464092956
264	WOOD	1.9502368539072077	7.938112189461313
264	GRASS	1.8558316614652224	7.5199686426584815
