oID	descriptor	value	sigma
356	INTENSITY/STRENGTH	0.22238623244421823	0.5637998623507363
460	INTENSITY/STRENGTH	0.43293904832431246	0.5894987157412938
3776	INTENSITY/STRENGTH	0.19799111357757024	0.5761834979057312
6560	INTENSITY/STRENGTH	0.248729231102126	0.5806978174618312
6826	INTENSITY/STRENGTH	0.38299335326467243	0.6414711219923837
7047	INTENSITY/STRENGTH	0.24229337062154496	0.49624115228652954
7150	INTENSITY/STRENGTH	0.4302320310047695	0.637846827507019
7165	INTENSITY/STRENGTH	0.43651718326977323	0.6668027213641575
7635	INTENSITY/STRENGTH	0.39311520542417255	0.6846223303249904
7799	INTENSITY/STRENGTH	0.4440979744706835	0.6761953575270516
8051	INTENSITY/STRENGTH	0.5886074815477643	0.6889595133917672
8125	INTENSITY/STRENGTH	0.22178430429526738	0.5536375045776367
8159	INTENSITY/STRENGTH	0.5303053089550563	0.7414721931729998
8184	INTENSITY/STRENGTH	0.4725437675203596	0.6718701209340777
8186	INTENSITY/STRENGTH	0.5519336760044098	0.6639536959784371
8193	INTENSITY/STRENGTH	0.40761645776884897	0.6280181578227452
8294	INTENSITY/STRENGTH	0.34041944571903776	0.6125143000057766
10364	INTENSITY/STRENGTH	0.5033389968531472	0.5346674195357731
10882	INTENSITY/STRENGTH	0.6910866328648159	0.7711148687771389
11086	INTENSITY/STRENGTH	0.5579046308994293	0.7126028452600751
15510	INTENSITY/STRENGTH	0.39175206422805786	0.607969846044268
16324	INTENSITY/STRENGTH	0.444214654820306	0.6827034098761422
17617	INTENSITY/STRENGTH	0.5036274535315377	0.7396725586482457
18827	INTENSITY/STRENGTH	0.39560323527881075	0.6209188188825335
19310	INTENSITY/STRENGTH	0.48257058007376535	0.6688751578330994
23235	INTENSITY/STRENGTH	0.3052482157945633	0.6331883243152073
31272	INTENSITY/STRENGTH	0.46233612298965454	0.7063514249665397
33032	INTENSITY/STRENGTH	0.08265229261347226	0.49251958302089144
62087	INTENSITY/STRENGTH	0.36881313579423086	0.6095878567014422
62375	INTENSITY/STRENGTH	0.4883688730852945	0.6620180010795593
62444	INTENSITY/STRENGTH	0.5327766622815814	0.7028201307569232
228769	INTENSITY/STRENGTH	0.19496757004942214	0.5505630629403251
519539	INTENSITY/STRENGTH	0.507031432219914	0.6716500691005162
520296	INTENSITY/STRENGTH	0.2756780343396323	0.6067769612584796
521238	INTENSITY/STRENGTH	0.3732109154973711	0.6456050276756287
1549026	INTENSITY/STRENGTH	0.29877100246293203	0.6571401017052787
5355850	INTENSITY/STRENGTH	0.46656772068568636	0.7590643082346235
5362814	INTENSITY/STRENGTH	0.6533299173627581	0.7102932759693691
5779	INTENSITY/STRENGTH	0.2846328743866512	0.5640462807246617
6106	INTENSITY/STRENGTH	0.21523365378379822	0.5536026954650879
5366244	INTENSITY/STRENGTH	0.32705484330654144	0.5710647915090833
356	VALENCE/PLEASANTNESS	0.45521087305886404	0.6024636541094098
460	VALENCE/PLEASANTNESS	0.42178475856781006	0.6656594020979745
3776	VALENCE/PLEASANTNESS	0.4957942749772753	0.6134862133434841
6560	VALENCE/PLEASANTNESS	0.47634258014815195	0.6080345341137477
6826	VALENCE/PLEASANTNESS	0.6111167669296265	0.651421308517456
7047	VALENCE/PLEASANTNESS	0.4829332317624773	0.5835175173623222
7150	VALENCE/PLEASANTNESS	0.5598299035004207	0.6946448854037693
7165	VALENCE/PLEASANTNESS	0.6754024199077061	0.7062862430300031
7635	VALENCE/PLEASANTNESS	0.631867059639522	0.6375770228249686
7799	VALENCE/PLEASANTNESS	0.6900538376399449	0.6471855214663914
8051	VALENCE/PLEASANTNESS	0.546446544783456	0.6731439658573696
8125	VALENCE/PLEASANTNESS	0.432197881596429	0.5913224731172834
8159	VALENCE/PLEASANTNESS	0.6983887723514012	0.7043442300387791
8184	VALENCE/PLEASANTNESS	0.44230698687689646	0.6635558775493077
8186	VALENCE/PLEASANTNESS	0.39555621998650686	0.6400189910616193
8193	VALENCE/PLEASANTNESS	0.4311181264264243	0.6391464642116002
8294	VALENCE/PLEASANTNESS	0.5664498209953308	0.6210633601461139
10364	VALENCE/PLEASANTNESS	0.4563076836722238	0.6465347749846322
10882	VALENCE/PLEASANTNESS	0.7582270928791591	0.7148850645337786
11086	VALENCE/PLEASANTNESS	0.6288365295955113	0.7209693619183132
15510	VALENCE/PLEASANTNESS	0.28064880626542227	0.580753070967538
16324	VALENCE/PLEASANTNESS	0.5210903925555093	0.6655303580420358
17617	VALENCE/PLEASANTNESS	0.6294479284967694	0.6598716122763497
18827	VALENCE/PLEASANTNESS	0.4165641154561724	0.6200508730752128
19310	VALENCE/PLEASANTNESS	0.2789704757077353	0.6250283718109131
23235	VALENCE/PLEASANTNESS	0.6276739580290658	0.6363671847752163
31272	VALENCE/PLEASANTNESS	0.5451963884489877	0.708790123462677
33032	VALENCE/PLEASANTNESS	0.5575558628354754	0.5988167013440814
62087	VALENCE/PLEASANTNESS	0.28621903913361685	0.5790053946631295
62375	VALENCE/PLEASANTNESS	0.46900432876178194	0.7015158448900495
62444	VALENCE/PLEASANTNESS	0.28993339623723713	0.6398920331682477
228769	VALENCE/PLEASANTNESS	0.5748340317181179	0.5966738292149135
519539	VALENCE/PLEASANTNESS	0.426789117710931	0.6598505973815918
520296	VALENCE/PLEASANTNESS	0.6069492271968296	0.5913158144269671
521238	VALENCE/PLEASANTNESS	0.5926304885319301	0.6337689416749137
1549026	VALENCE/PLEASANTNESS	0.6148396645273481	0.6321884904588971
