oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.2682306319475174	0.5789220333099365
264	INTENSITY/STRENGTH	0.41502689889499117	0.6555169309888568
702	INTENSITY/STRENGTH	0.14732818092618669	0.5099241946424756
1031	INTENSITY/STRENGTH	0.1851761213370732	0.5298338276999337
3102	INTENSITY/STRENGTH	0.32581871322223116	0.5957878998347691
3314	INTENSITY/STRENGTH	0.5037593245506287	0.6419250879968915
6506	INTENSITY/STRENGTH	0.1832467509167535	0.5416608963693891
6544	INTENSITY/STRENGTH	0.3924792196069445	0.666183318410601
6561	INTENSITY/STRENGTH	0.3586920755250113	0.6165974055017743
7092	INTENSITY/STRENGTH	0.5272870702402932	0.6560309444155011
7302	INTENSITY/STRENGTH	0.5211782710892814	0.6545341951506478
7476	INTENSITY/STRENGTH	0.5919948646000454	0.734053475516183
7559	INTENSITY/STRENGTH	0.44570708700588774	0.7058736000742231
7657	INTENSITY/STRENGTH	0.36368513107299805	0.6402997970581055
7770	INTENSITY/STRENGTH	0.6086129120418003	0.7118980458804539
7793	INTENSITY/STRENGTH	0.4725440357412611	0.6788141471999032
7797	INTENSITY/STRENGTH	0.7386306950024196	0.6981982929365975
8025	INTENSITY/STRENGTH	0.2530754165990012	0.6051484601838248
8049	INTENSITY/STRENGTH	0.20256083458662033	0.5494425296783447
8094	INTENSITY/STRENGTH	0.5424414191927228	0.6769652281488691
8419	INTENSITY/STRENGTH	0.5577692644936698	0.6742756707327706
8438	INTENSITY/STRENGTH	0.5737770029476711	0.6717204025813511
8468	INTENSITY/STRENGTH	0.35301637649536133	0.590720670563834
8815	INTENSITY/STRENGTH	0.4214474431106022	0.6342818311282566
8878	INTENSITY/STRENGTH	0.6376635772841317	0.6800470863069806
9012	INTENSITY/STRENGTH	0.6093726669039045	0.6489604711532593
10886	INTENSITY/STRENGTH	0.4896249260221209	0.654852202960423
11567	INTENSITY/STRENGTH	0.5916894333703178	0.6499333722250802
12020	INTENSITY/STRENGTH	0.27521535754203796	0.579189555985587
12265	INTENSITY/STRENGTH	0.2853711247444153	0.5681645614760262
12377	INTENSITY/STRENGTH	0.5517519967896598	0.6544025710650853
16537	INTENSITY/STRENGTH	0.3725367954799107	0.6969949773379734
17898	INTENSITY/STRENGTH	0.4770037531852722	0.5870571562222072
18467	INTENSITY/STRENGTH	0.32454659257616314	0.5485832861491612
21363	INTENSITY/STRENGTH	0.4733026325702667	0.6642010382243565
27440	INTENSITY/STRENGTH	0.6068374514579773	0.6715413672583443
31219	INTENSITY/STRENGTH	0.50787324990545	0.7462566409792218
31276	INTENSITY/STRENGTH	0.47094160318374634	0.6984495350292751
31283	INTENSITY/STRENGTH	0.22938717688832963	0.5395262369087764
60998	INTENSITY/STRENGTH	0.37026240144457134	0.7132462688854763
61523	INTENSITY/STRENGTH	0.5424340452466693	0.792479932308197
62351	INTENSITY/STRENGTH	0.5075102278164455	0.6623693789754596
62465	INTENSITY/STRENGTH	0.46779028858457294	0.6409421392849514
251531	INTENSITY/STRENGTH	0.25489152116434916	0.5664518390383039
440917	INTENSITY/STRENGTH	0.6086931654385158	0.6936245816094535
637758	INTENSITY/STRENGTH	0.6008124990122659	0.7463463715144566
1549025	INTENSITY/STRENGTH	0.22836451019559587	0.6226525221552167
2733294	INTENSITY/STRENGTH	0.7423923015594482	0.748082024710519
5281167	INTENSITY/STRENGTH	0.5919364009584699	0.7418668525559562
5281168	INTENSITY/STRENGTH	0.5970280851636615	0.7050441418375287
5318599	INTENSITY/STRENGTH	0.7075048770223346	0.776217383997781
5352837	INTENSITY/STRENGTH	0.6374948876244682	0.7672584652900696
5364231	INTENSITY/STRENGTH	0.49347195455006193	0.6721427100045341
262	INTENSITY/STRENGTH	0.21460576142583573	0.5331757238933018
323	INTENSITY/STRENGTH	0.5630724174635751	0.6712651593344552
750	INTENSITY/STRENGTH	0.19872719262327468	0.5297542980739048
753	INTENSITY/STRENGTH	0.22197533505303518	0.537354052066803
962	INTENSITY/STRENGTH	0.33131917885371615	0.5727724177496774
5862	INTENSITY/STRENGTH	0.2938014098576137	0.5717611908912659
5962	INTENSITY/STRENGTH	0.3000857489449637	0.5914974468094962
6274	INTENSITY/STRENGTH	0.19052865036896297	0.5262099036148616
6322	INTENSITY/STRENGTH	0.17547312804630824	0.5372000847543988
6669	INTENSITY/STRENGTH	0.3171860022204263	0.587845504283905
7137	INTENSITY/STRENGTH	0.675857492855617	0.7113168495041984
15654	INTENSITY/STRENGTH	0.4219569819314139	0.5660839421408517
62089	INTENSITY/STRENGTH	0.4625568858214787	0.6418229596955436
853433	INTENSITY/STRENGTH	0.5911110639572144	0.6823851466178894
5371102	INTENSITY/STRENGTH	0.3975236713886261	0.683384793145316
10857465	INTENSITY/STRENGTH	0.491494140454701	0.6371747170175824
180	VALENCE/PLEASANTNESS	0.4414133514676775	0.5867352741105216
264	VALENCE/PLEASANTNESS	0.26856430087770733	0.5468944822038923
702	VALENCE/PLEASANTNESS	0.4913064113685063	0.54339371408735
1031	VALENCE/PLEASANTNESS	0.45842486194201876	0.5533677850450788
3102	VALENCE/PLEASANTNESS	0.4699238623891558	0.6025880575180054
3314	VALENCE/PLEASANTNESS	0.5878023079463414	0.6585207581520081
6506	VALENCE/PLEASANTNESS	0.4174719069685255	0.5399895310401917
6544	VALENCE/PLEASANTNESS	0.469331966979163	0.6355694191796439
6561	VALENCE/PLEASANTNESS	0.3693313683782305	0.5746646523475647
7092	VALENCE/PLEASANTNESS	0.6069199272564479	0.6279865333012172
7302	VALENCE/PLEASANTNESS	0.41028355274881634	0.6139911583491734
7476	VALENCE/PLEASANTNESS	0.5696214607783726	0.6976416281291417
7559	VALENCE/PLEASANTNESS	0.6016975470951625	0.6673836537769863
7657	VALENCE/PLEASANTNESS	0.4005232836518969	0.5910698771476746
7770	VALENCE/PLEASANTNESS	0.6134986451693943	0.6236639704023089
7793	VALENCE/PLEASANTNESS	0.5363508803503854	0.6473427074296134
7797	VALENCE/PLEASANTNESS	0.7813555172511509	0.5828806587627956
8025	VALENCE/PLEASANTNESS	0.4588805649961744	0.5834808775356838
8049	VALENCE/PLEASANTNESS	0.513457749571119	0.5459824545042855
8094	VALENCE/PLEASANTNESS	0.337141677737236	0.5421169570514134
8419	VALENCE/PLEASANTNESS	0.6712786129542759	0.6365115983145577
8438	VALENCE/PLEASANTNESS	0.6460073675428119	0.6319552659988403
8468	VALENCE/PLEASANTNESS	0.5463139499936785	0.6064251320702689
8815	VALENCE/PLEASANTNESS	0.5320678438459124	0.6539040293012347
8878	VALENCE/PLEASANTNESS	0.7185184529849461	0.5746816737311227
9012	VALENCE/PLEASANTNESS	0.22792560287884303	0.5161827760083335
10886	VALENCE/PLEASANTNESS	0.5936460750443595	0.5949889166014535
11567	VALENCE/PLEASANTNESS	0.4200826457568577	0.6106585775102887
12020	VALENCE/PLEASANTNESS	0.42564464466912405	0.5684708186558315
12265	VALENCE/PLEASANTNESS	0.4207257330417633	0.5634733097893851
12377	VALENCE/PLEASANTNESS	0.26238999409335	0.5532289147377014
16537	VALENCE/PLEASANTNESS	0.5452372346605573	0.6403122203690665
17898	VALENCE/PLEASANTNESS	0.3898062876292637	0.6364311490740094
18467	VALENCE/PLEASANTNESS	0.419659755059651	0.6035683410508292
21363	VALENCE/PLEASANTNESS	0.327133840748242	0.5743351152965
27440	VALENCE/PLEASANTNESS	0.28978409085954937	0.6009100590433393
