oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.15326229270015443	0.5084815323352814
264	INTENSITY/STRENGTH	0.4038960976260049	0.6684950249535697
702	INTENSITY/STRENGTH	0.10940319778663772	0.48334047198295593
1031	INTENSITY/STRENGTH	0.19477978135858262	0.5503908055169242
3102	INTENSITY/STRENGTH	0.32110458612442017	0.6054173707962036
3314	INTENSITY/STRENGTH	0.2899842006819589	0.6282224484852382
6506	INTENSITY/STRENGTH	0.21455296448298863	0.5496413792882647
6544	INTENSITY/STRENGTH	0.3819995011602129	0.6387379680361066
6561	INTENSITY/STRENGTH	0.2989041805267334	0.6411271521023342
7092	INTENSITY/STRENGTH	0.3159287039722715	0.6269991738455636
7302	INTENSITY/STRENGTH	0.2915073846067701	0.6099110075405666
7476	INTENSITY/STRENGTH	0.4353904596396855	0.663004858153207
7559	INTENSITY/STRENGTH	0.4470052548817226	0.7226306285176959
7657	INTENSITY/STRENGTH	0.4054600553853171	0.6145328113010952
7770	INTENSITY/STRENGTH	0.4673171767166683	0.7233093806675502
7793	INTENSITY/STRENGTH	0.4216188149792807	0.65315181016922
7797	INTENSITY/STRENGTH	0.5061283324445996	0.6861469149589539
8025	INTENSITY/STRENGTH	0.2974737818752016	0.6305807999202183
8049	INTENSITY/STRENGTH	0.22022779498781478	0.570862455027444
8094	INTENSITY/STRENGTH	0.5040410842214312	0.651306016104562
8419	INTENSITY/STRENGTH	0.5017962200301034	0.6899855647768293
8438	INTENSITY/STRENGTH	0.44272394691194805	0.664219856262207
8468	INTENSITY/STRENGTH	0.20799516567162105	0.5759143233299255
8815	INTENSITY/STRENGTH	0.39774042793682646	0.5939574241638184
8878	INTENSITY/STRENGTH	0.4251889245850699	0.6732195275170463
9012	INTENSITY/STRENGTH	0.5670836312430245	0.6106853825705392
10886	INTENSITY/STRENGTH	0.37011274695396423	0.6682038732937404
11567	INTENSITY/STRENGTH	0.4585771518094199	0.6556991849626813
12020	INTENSITY/STRENGTH	0.4119821233408792	0.6484942521367755
12265	INTENSITY/STRENGTH	0.3357603145497186	0.6064566203526088
12377	INTENSITY/STRENGTH	0.5110911088330405	0.5844245638166156
16537	INTENSITY/STRENGTH	0.32870113636766163	0.6150143487112862
17898	INTENSITY/STRENGTH	0.5536694228649139	0.61131580386843
18467	INTENSITY/STRENGTH	0.379369854927063	0.5719264660562787
21363	INTENSITY/STRENGTH	0.29916214091437204	0.6290463038853237
27440	INTENSITY/STRENGTH	0.5098644707884107	0.6323229244777134
31219	INTENSITY/STRENGTH	0.4574101098946163	0.6937411768095834
31276	INTENSITY/STRENGTH	0.41733555282865253	0.7366390228271484
31283	INTENSITY/STRENGTH	0.196391367486545	0.5426238434655326
60998	INTENSITY/STRENGTH	0.30165810670171467	0.6581098777907235
61523	INTENSITY/STRENGTH	0.3949209430388042	0.6460614545004708
62351	INTENSITY/STRENGTH	0.4481823316642216	0.6403124076979501
62465	INTENSITY/STRENGTH	0.307732173374721	0.6489685348102024
251531	INTENSITY/STRENGTH	0.19685607509953634	0.537839263677597
440917	INTENSITY/STRENGTH	0.3562413326331547	0.5908715299197606
637758	INTENSITY/STRENGTH	0.40668238060814993	0.736043461731502
1549025	INTENSITY/STRENGTH	0.30055913967745645	0.6659833022526332
2733294	INTENSITY/STRENGTH	0.47440468839236666	0.6943521755082267
5281167	INTENSITY/STRENGTH	0.47985935636929106	0.6843384504318237
5281168	INTENSITY/STRENGTH	0.5441332970346723	0.6896311725888934
5318599	INTENSITY/STRENGTH	0.5987594894000462	0.6713131070137024
5352837	INTENSITY/STRENGTH	0.49247161405427115	0.6502849800246102
5364231	INTENSITY/STRENGTH	0.47120796356882366	0.6593984706061227
262	INTENSITY/STRENGTH	0.23882995545864105	0.5930163519723075
323	INTENSITY/STRENGTH	0.4263154608862741	0.693100128855024
750	INTENSITY/STRENGTH	0.16172914526292256	0.5413967030388969
753	INTENSITY/STRENGTH	0.23387392503874643	0.5691023468971252
962	INTENSITY/STRENGTH	0.15154899763209478	0.5378622668130058
5862	INTENSITY/STRENGTH	0.2906590402126312	0.5645413994789124
5962	INTENSITY/STRENGTH	0.28093391231128145	0.5819718497140067
6274	INTENSITY/STRENGTH	0.08898153102823667	0.4611398194517408
6322	INTENSITY/STRENGTH	0.059250577219894955	0.44321865694863455
6669	INTENSITY/STRENGTH	0.14968906875167573	0.5281366067273277
7137	INTENSITY/STRENGTH	0.4855805124555315	0.7569688984325954
15654	INTENSITY/STRENGTH	0.2609218806028366	0.5703809091023037
62089	INTENSITY/STRENGTH	0.3964010051318577	0.6378704650061471
853433	INTENSITY/STRENGTH	0.40236044355801176	0.6743175302233014
5371102	INTENSITY/STRENGTH	0.3393500873020717	0.5856996178627014
10857465	INTENSITY/STRENGTH	0.21535058319568634	0.6249276569911412
180	VALENCE/PLEASANTNESS	0.4554346970149449	0.5117577356951577
264	VALENCE/PLEASANTNESS	0.2728550795997892	0.48562395572662354
702	VALENCE/PLEASANTNESS	0.46398029582841055	0.5098529756069183
1031	VALENCE/PLEASANTNESS	0.410049136195864	0.523787089756557
3102	VALENCE/PLEASANTNESS	0.49788860763822285	0.5923040509223938
3314	VALENCE/PLEASANTNESS	0.5338759507451739	0.5937589236668178
6506	VALENCE/PLEASANTNESS	0.4701182629380907	0.5083306559494564
6544	VALENCE/PLEASANTNESS	0.5046024322509766	0.5887270740100315
6561	VALENCE/PLEASANTNESS	0.39938738090651377	0.5596961975097656
7092	VALENCE/PLEASANTNESS	0.564822120325906	0.5827191727502006
7302	VALENCE/PLEASANTNESS	0.49821128589766367	0.6120639443397522
7476	VALENCE/PLEASANTNESS	0.681226100240435	0.5822316578456334
7559	VALENCE/PLEASANTNESS	0.6013794881956918	0.6452866281781878
7657	VALENCE/PLEASANTNESS	0.4319289071219308	0.5684783160686493
7770	VALENCE/PLEASANTNESS	0.6038693274770465	0.6322262031691415
7793	VALENCE/PLEASANTNESS	0.6048083049910409	0.6402202418872288
7797	VALENCE/PLEASANTNESS	0.7740327971322196	0.584384024143219
8025	VALENCE/PLEASANTNESS	0.3810309980596815	0.5400116230760302
8049	VALENCE/PLEASANTNESS	0.5887436951909747	0.5486766270228794
8094	VALENCE/PLEASANTNESS	0.3110669893877847	0.4512723556586674
8419	VALENCE/PLEASANTNESS	0.7326045376913888	0.5243904548031944
8438	VALENCE/PLEASANTNESS	0.6484648329871041	0.5903144563947406
8468	VALENCE/PLEASANTNESS	0.5552775348935809	0.5609910913876125
8815	VALENCE/PLEASANTNESS	0.4846075986112867	0.5363550015858242
8878	VALENCE/PLEASANTNESS	0.6886897512844631	0.5929634826523917
9012	VALENCE/PLEASANTNESS	0.23867991992405482	0.49731131536620005
10886	VALENCE/PLEASANTNESS	0.625036222594125	0.5880675571305412
11567	VALENCE/PLEASANTNESS	0.4597506650856563	0.6095505016190665
12020	VALENCE/PLEASANTNESS	0.3477664440870285	0.5377572519438607
12265	VALENCE/PLEASANTNESS	0.3460753049169268	0.5345491426331657
12377	VALENCE/PLEASANTNESS	0.31989224893706186	0.4980938732624054
16537	VALENCE/PLEASANTNESS	0.6443321534565517	0.5602775130953107
17898	VALENCE/PLEASANTNESS	0.35900516169411795	0.5869062287466866
18467	VALENCE/PLEASANTNESS	0.40582489541598726	0.5609839728900364
21363	VALENCE/PLEASANTNESS	0.30157473257609774	0.5002396958214896
27440	VALENCE/PLEASANTNESS	0.32030317187309265	0.5595357247761318
