oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0.3617803752422333	0.5952596579279218
454	INTENSITY/STRENGTH	0.4793717861175537	0.6769201329776219
1030	INTENSITY/STRENGTH	0.1790654786995479	0.5472088626452855
1060	INTENSITY/STRENGTH	0.41421352539743694	0.633028405053275
2682	INTENSITY/STRENGTH	0.14141636873994554	0.49582252757889883
6137	INTENSITY/STRENGTH	0.3511011643069131	0.599185620035444
6386	INTENSITY/STRENGTH	0.17513820741857802	0.5236763102667672
6826	INTENSITY/STRENGTH	0.32751573622226715	0.6017112306186131
6989	INTENSITY/STRENGTH	0.4009754828044346	0.5920339907918658
7047	INTENSITY/STRENGTH	0.30947321014744894	0.5312824334417071
7409	INTENSITY/STRENGTH	0.48781026686940876	0.6349610601152692
7601	INTENSITY/STRENGTH	0.27308587091309683	0.5681529130254473
7632	INTENSITY/STRENGTH	0.3899505478995187	0.5436404688017709
7792	INTENSITY/STRENGTH	0.4711818609918867	0.6560751284871783
7820	INTENSITY/STRENGTH	0.33866786105292185	0.6798812747001648
7826	INTENSITY/STRENGTH	0.46118238142558504	0.7040781719344003
8038	INTENSITY/STRENGTH	0.3265654018947056	0.6937216520309448
8048	INTENSITY/STRENGTH	0.36919063542570385	0.6467238409178597
8051	INTENSITY/STRENGTH	0.459413971219744	0.6519959058080401
8078	INTENSITY/STRENGTH	0.33585846636976513	0.6022828732218061
8137	INTENSITY/STRENGTH	0.4970959552696773	0.6457323857716152
8159	INTENSITY/STRENGTH	0.4774483484881265	0.7307265741484505
8163	INTENSITY/STRENGTH	0.36126191169023514	0.6402069415364947
8175	INTENSITY/STRENGTH	0.4267143500702722	0.6735071795327323
8180	INTENSITY/STRENGTH	0.3664194771221706	0.5863342200006757
8205	INTENSITY/STRENGTH	0.15384320701871598	0.5750215649604797
8294	INTENSITY/STRENGTH	0.28866601416042875	0.560476575578962
8452	INTENSITY/STRENGTH	0.2865814928497587	0.5955911874771118
8467	INTENSITY/STRENGTH	0.5573092826775142	0.7154184409550258
9024	INTENSITY/STRENGTH	0.2791068319763456	0.585882808480944
10722	INTENSITY/STRENGTH	0.7071163994925362	0.6771816611289978
11124	INTENSITY/STRENGTH	0.35165655612945557	0.6914614268711635
11419	INTENSITY/STRENGTH	0.4320167005062103	0.6630679368972778
12206	INTENSITY/STRENGTH	0.41740715503692627	0.7269582237516131
12348	INTENSITY/STRENGTH	0.4543637590748923	0.722308269568852
12748	INTENSITY/STRENGTH	0.3396347314119339	0.5257154703140259
13187	INTENSITY/STRENGTH	0.46672137294496807	0.658964250768934
13204	INTENSITY/STRENGTH	0.3731589381183897	0.6547215410641262
13436	INTENSITY/STRENGTH	0.478821907724653	0.5859396117074149
14328	INTENSITY/STRENGTH	0.41139490263802664	0.6673190934317452
15606	INTENSITY/STRENGTH	0.35399859717914034	0.6628777469907489
22386	INTENSITY/STRENGTH	0.36530312470027376	0.646868177822658
24020	INTENSITY/STRENGTH	0.4892221050603049	0.7168619292122977
24473	INTENSITY/STRENGTH	0.4304051271506718	0.6213492921420506
31210	INTENSITY/STRENGTH	0.3378040535109384	0.6591284445353917
31266	INTENSITY/STRENGTH	0.45230325204985483	0.7019556079592023
33032	INTENSITY/STRENGTH	0.08006751803415162	0.4399904991899218
61024	INTENSITY/STRENGTH	0.25992095683302197	0.6178440025874546
61151	INTENSITY/STRENGTH	0.2709093711205891	0.5966209684099469
61155	INTENSITY/STRENGTH	0.4278311899730137	0.6834996002061027
61177	INTENSITY/STRENGTH	0.34984575850622995	0.6487979974065509
61252	INTENSITY/STRENGTH	0.5873131028243473	0.6150343247822353
61771	INTENSITY/STRENGTH	0.39653967320919037	0.6311231936727252
62572	INTENSITY/STRENGTH	0.32920690945216585	0.6032936913626534
520108	INTENSITY/STRENGTH	0.47524966086660114	0.5909308195114136
638024	INTENSITY/STRENGTH	0.10111859068274498	0.508503258228302
641256	INTENSITY/STRENGTH	0.3763996022088187	0.6078413554600307
778574	INTENSITY/STRENGTH	0.28951713868549894	0.7468157070023673
1549778	INTENSITY/STRENGTH	0.4658493399620056	0.6847991347312927
1550470	INTENSITY/STRENGTH	0.39003483738218037	0.6519039273262024
5352539	INTENSITY/STRENGTH	0.5472769864967891	0.7126668691635132
5355850	INTENSITY/STRENGTH	0.4283592700958252	0.7971695065498352
5363233	INTENSITY/STRENGTH	0.37854265740939547	0.6093360781669617
5367698	INTENSITY/STRENGTH	0.5034781992435455	0.6625763433320182
6114390	INTENSITY/STRENGTH	0.4418647587299347	0.7144835761615208
679	INTENSITY/STRENGTH	0.29455835691520144	0.5231993411268506
8615	INTENSITY/STRENGTH	0.3218257171767099	0.5724308405603681
13216	INTENSITY/STRENGTH	0.48402310694967	0.6545305252075195
16220109	INTENSITY/STRENGTH	0.46745690277644564	0.6745334097317287
243	VALENCE/PLEASANTNESS	0.5331877895763942	0.5726062144551959
454	VALENCE/PLEASANTNESS	0.47214625562940327	0.5735784087862287
1030	VALENCE/PLEASANTNESS	0.4401850232056209	0.5339739322662354
1060	VALENCE/PLEASANTNESS	0.3724198852266584	0.5835445097514561
2682	VALENCE/PLEASANTNESS	0.4673652648925781	0.4827360042503902
6137	VALENCE/PLEASANTNESS	0.30589952426297323	0.5229617272104535
6386	VALENCE/PLEASANTNESS	0.46010432073048185	0.5339003460747855
6826	VALENCE/PLEASANTNESS	0.6238520741462708	0.5452153171811785
6989	VALENCE/PLEASANTNESS	0.4765523076057434	0.6077909214156014
7047	VALENCE/PLEASANTNESS	0.41917627624103	0.5018623215811593
7409	VALENCE/PLEASANTNESS	0.4336246592657907	0.5979220356260028
7601	VALENCE/PLEASANTNESS	0.5492788553237915	0.6010712810925075
7632	VALENCE/PLEASANTNESS	0.5940330113683429	0.5761632195540837
7792	VALENCE/PLEASANTNESS	0.4528015766824995	0.6355989745685032
7820	VALENCE/PLEASANTNESS	0.5530605656760079	0.6040992566517421
7826	VALENCE/PLEASANTNESS	0.6977965491158622	0.6101853421756199
8038	VALENCE/PLEASANTNESS	0.4388188549450466	0.6009259905133929
8048	VALENCE/PLEASANTNESS	0.7141424928392682	0.5725842118263245
8051	VALENCE/PLEASANTNESS	0.48368850350379944	0.6016674297196525
8078	VALENCE/PLEASANTNESS	0.30772560834884644	0.5322898839201246
8137	VALENCE/PLEASANTNESS	0.45230946796280996	0.6141727907317025
8159	VALENCE/PLEASANTNESS	0.7284980075699943	0.6443180527005877
8163	VALENCE/PLEASANTNESS	0.540305861404964	0.5887192147118705
8175	VALENCE/PLEASANTNESS	0.4255431762763432	0.5624631217547825
8180	VALENCE/PLEASANTNESS	0.35719720806394306	0.4786656413759504
8205	VALENCE/PLEASANTNESS	0.5891545755522591	0.5650975959641593
8294	VALENCE/PLEASANTNESS	0.6966958131108966	0.5142978046621595
8452	VALENCE/PLEASANTNESS	0.45300041351999554	0.5716831684112549
8467	VALENCE/PLEASANTNESS	0.8728694319725037	0.45598606978143963
9024	VALENCE/PLEASANTNESS	0.590748838015965	0.5561546811035701
10722	VALENCE/PLEASANTNESS	0.5600036042077201	0.6375358785901751
11124	VALENCE/PLEASANTNESS	0.39327004126140047	0.5835905926568168
11419	VALENCE/PLEASANTNESS	0.45018135224069866	0.584587071623121
12206	VALENCE/PLEASANTNESS	0.59873685666493	0.6417568581444877
12348	VALENCE/PLEASANTNESS	0.6591042024748666	0.6376403059278216
12748	VALENCE/PLEASANTNESS	0.40481663601739065	0.5220034292766026
13187	VALENCE/PLEASANTNESS	0.5870150753429958	0.5972333209855216
13204	VALENCE/PLEASANTNESS	0.6279122488839286	0.6127162320273263
13436	VALENCE/PLEASANTNESS	0.2864892078297479	0.5174679713589805
14328	VALENCE/PLEASANTNESS	0.6578153627259391	0.5229350583893912
15606	VALENCE/PLEASANTNESS	0.6936507395335606	0.5891402108328683
22386	VALENCE/PLEASANTNESS	0.43322815213884625	0.5912354503359113
24020	VALENCE/PLEASANTNESS	0.705340964453561	0.6122862015451703
24473	VALENCE/PLEASANTNESS	0.5707355993134635	0.5675358091081891
31210	VALENCE/PLEASANTNESS	0.4673556217125484	0.634433422769819
31266	VALENCE/PLEASANTNESS	0.6429815207208905	0.6046447668756757
33032	VALENCE/PLEASANTNESS	0.5554111855370658	0.4847135032926287
61024	VALENCE/PLEASANTNESS	0.6523755363055638	0.5636909774371556
61151	VALENCE/PLEASANTNESS	0.569903450352805	0.5487586430140904
61155	VALENCE/PLEASANTNESS	0.6597314987863813	0.5564753753798348
61177	VALENCE/PLEASANTNESS	0.5754708732877459	0.6066282221249172
61252	VALENCE/PLEASANTNESS	0.26261372012751444	0.5510502457618713
61771	VALENCE/PLEASANTNESS	0.5826216425214495	0.5854496274675641
62572	VALENCE/PLEASANTNESS	0.6303355268069676	0.559268593788147
520108	VALENCE/PLEASANTNESS	0.38701699887003216	0.5562208039419991
638024	VALENCE/PLEASANTNESS	0.5366229159491402	0.5112466045788356
641256	VALENCE/PLEASANTNESS	0.4823670472417559	0.5712948952402387
778574	VALENCE/PLEASANTNESS	0.503223751272474	0.6773143325533185
1549778	VALENCE/PLEASANTNESS	0.6328735777309963	0.581567930323737
1550470	VALENCE/PLEASANTNESS	0.5353631675243378	0.6022469827107021
5352539	VALENCE/PLEASANTNESS	0.6823144810540336	0.6340893081256321
5355850	VALENCE/PLEASANTNESS	0.4885252203260149	0.6891299145562308
5363233	VALENCE/PLEASANTNESS	0.5657046777861459	0.5556203467505318
5367698	VALENCE/PLEASANTNESS	0.4743252013410841	0.6350000585828509
6114390	VALENCE/PLEASANTNESS	0.5154490939208439	0.6603677613394601
679	VALENCE/PLEASANTNESS	0.44963384526116507	0.5318278755460467
8615	VALENCE/PLEASANTNESS	0.6271955541202	0.5461814531258175
13216	VALENCE/PLEASANTNESS	0.4542293207986014	0.64242536681039
16220109	VALENCE/PLEASANTNESS	0.5443532977785382	0.6160822255270821
243	BAKERY	0.08895338805658477	0.2624423716749464
454	BAKERY	0.048850477540067265	0.1610158798950059
1030	BAKERY	0.06509413250855037	0.23551416184220994
1060	BAKERY	0.11937493777700833	0.34984044092042105
2682	BAKERY	0.05166358660374369	0.15987605707986013
6137	BAKERY	0.06892282169844423	0.2825831983770643
6386	BAKERY	0.04953657489802156	0.21537187482629502
6826	BAKERY	0.07680701464414597	0.25796666741371155
6989	BAKERY	0.07047986904425281	0.23730699292251042
7047	BAKERY	0.056293614740882604	0.19628583533423288
7409	BAKERY	0.007838247609989983	0.09184093241180692
7601	BAKERY	0.05183666705020836	0.1577895155974797
7632	BAKERY	0.06093279431973185	0.2229792880160468
7792	BAKERY	0.03865170372383935	0.1580315072621618
7820	BAKERY	0.06131350834454809	0.2235918300492423
7826	BAKERY	0.10952849686145782	0.359457437481199
8038	BAKERY	0.055835750486169546	0.1925524686064039
8048	BAKERY	0.1045008727482387	0.31696063705853056
8051	BAKERY	0.053130416199564934	0.1939043870994023
8078	BAKERY	0.01705662746514593	0.07757348593856607
8137	BAKERY	0.05510555952787399	0.21242212397711618
8159	BAKERY	0.07626285829714366	0.3121482900210789
8163	BAKERY	0.05354764578597886	0.20107631385326385
8175	BAKERY	0.01881901334439005	0.09428320745272296
8180	BAKERY	0.017634436754243716	0.09107379455651556
8205	BAKERY	0.058862646243401935	0.20169042689459665
8294	BAKERY	0.06783485093287059	0.2703083114964621
8452	BAKERY	0.0561177312795605	0.1947238722017833
8467	BAKERY	0.5984113982745579	0.8723182507923671
9024	BAKERY	0.048062151830111234	0.2381986869232995
10722	BAKERY	0.08803175283329827	0.26591671364648
11124	BAKERY	0.03568867088428566	0.13749618721859796
11419	BAKERY	0.03373443202248642	0.11115846463612147
12206	BAKERY	0.0990864730307034	0.31411259940692354
12348	BAKERY	0.09796817813600812	0.34408810309001375
12748	BAKERY	0.11444217924560819	0.3769083150795528
13187	BAKERY	0.061675748388682096	0.2426220519202096
