oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.2061468767268317	0.49096276078905376
264	INTENSITY/STRENGTH	0.3589155205658504	0.6807089022227696
702	INTENSITY/STRENGTH	0.0851719259683575	0.4215907837663378
1031	INTENSITY/STRENGTH	0.19152815214225224	0.5196601748466492
3102	INTENSITY/STRENGTH	0.22367602586746216	0.5755466137613569
3314	INTENSITY/STRENGTH	0.3547581136226654	0.63523416859763
6506	INTENSITY/STRENGTH	0.1919811793736049	0.526912544454847
6544	INTENSITY/STRENGTH	0.43042582273483276	0.6606629320553371
6561	INTENSITY/STRENGTH	0.35380274057388306	0.627097487449646
7092	INTENSITY/STRENGTH	0.49336822969572885	0.6790573086057391
7302	INTENSITY/STRENGTH	0.3747613217149462	0.6035818457603455
7476	INTENSITY/STRENGTH	0.4339566060474941	0.6769357408796038
7559	INTENSITY/STRENGTH	0.4622787705489567	0.7252176829746791
7657	INTENSITY/STRENGTH	0.3706813539777483	0.6310781240463257
7770	INTENSITY/STRENGTH	0.5188500285148621	0.7100794911384583
7793	INTENSITY/STRENGTH	0.33726527222565245	0.6021539994648525
7797	INTENSITY/STRENGTH	0.5923204166548592	0.6917263695171901
8025	INTENSITY/STRENGTH	0.28229135487760815	0.6164114645549229
8049	INTENSITY/STRENGTH	0.2827029036624091	0.5739536540848869
8094	INTENSITY/STRENGTH	0.41892488087926594	0.6368280053138733
8419	INTENSITY/STRENGTH	0.549879619053432	0.7636520266532898
8438	INTENSITY/STRENGTH	0.47760272451809477	0.7151986105101449
8468	INTENSITY/STRENGTH	0.1490222705262048	0.5372334548405239
8815	INTENSITY/STRENGTH	0.37717986532620024	0.6276704754148211
8878	INTENSITY/STRENGTH	0.458254086119788	0.6321535876819065
9012	INTENSITY/STRENGTH	0.5381143178258624	0.5502076574734279
10886	INTENSITY/STRENGTH	0.3634686257158007	0.644708480153765
11567	INTENSITY/STRENGTH	0.5464689348425184	0.665391206741333
12020	INTENSITY/STRENGTH	0.4091904248510088	0.6403558339391436
12265	INTENSITY/STRENGTH	0.36001670360565186	0.6047513655253819
12377	INTENSITY/STRENGTH	0.5984813060079303	0.6242903896740505
