oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0.41582612906183514	0.625194081238338
454	INTENSITY/STRENGTH	0.46601517285619465	0.7128000259399414
1030	INTENSITY/STRENGTH	0.190912697996412	0.5832621455192566
1060	INTENSITY/STRENGTH	0.42665829403059824	0.6371828743389675
2682	INTENSITY/STRENGTH	0.14520840266985552	0.4478094237191336
6137	INTENSITY/STRENGTH	0.447481917483466	0.6312852246420724
6386	INTENSITY/STRENGTH	0.17422602538551604	0.5316194381032672
6826	INTENSITY/STRENGTH	0.36391166278294157	0.5781936986105782
6989	INTENSITY/STRENGTH	0.37135023304394316	0.6392942752156939
7047	INTENSITY/STRENGTH	0.30723742076328825	0.5485281603676933
7409	INTENSITY/STRENGTH	0.6423438276563372	0.7116996986525399
7601	INTENSITY/STRENGTH	0.3027050111974989	0.5989510246685573
7632	INTENSITY/STRENGTH	0.5182065367698669	0.6104767663138253
7792	INTENSITY/STRENGTH	0.3130465636828116	0.5883029443877084
7820	INTENSITY/STRENGTH	0.3769628916467939	0.6644189442907061
7826	INTENSITY/STRENGTH	0.5167359241417476	0.686331604208265
8038	INTENSITY/STRENGTH	0.4304483234882355	0.6954510893140521
8048	INTENSITY/STRENGTH	0.35741667662348064	0.6204574022974286
8051	INTENSITY/STRENGTH	0.46810118215424673	0.690669332231794
8078	INTENSITY/STRENGTH	0.32705347665718626	0.5996471728597369
8137	INTENSITY/STRENGTH	0.46328052452632357	0.6263379284313747
8159	INTENSITY/STRENGTH	0.5088594257831573	0.7057161586625236
8163	INTENSITY/STRENGTH	0.3267351346356528	0.6235418234552655
8175	INTENSITY/STRENGTH	0.4235088442053114	0.7007849301610675
8180	INTENSITY/STRENGTH	0.30843172275594305	0.5635730028152466
8205	INTENSITY/STRENGTH	0.08549342331077371	0.5176088171345847
8294	INTENSITY/STRENGTH	0.22185840564114706	0.4876519569328853
8452	INTENSITY/STRENGTH	0.2764208997998919	0.5993145448820931
8467	INTENSITY/STRENGTH	0.5295358555657523	0.691865359033857
9024	INTENSITY/STRENGTH	0.4187082733426775	0.6552526354789734
10722	INTENSITY/STRENGTH	0.6833689723696027	0.6484461767332894
11124	INTENSITY/STRENGTH	0.3247496783733368	0.6820962769644601
11419	INTENSITY/STRENGTH	0.4488427128110613	0.6714080742427281
12206	INTENSITY/STRENGTH	0.411739034312112	0.6828354852540153
12348	INTENSITY/STRENGTH	0.530591722045626	0.7161270720618111
12748	INTENSITY/STRENGTH	0.35519345104694366	0.5693879723548889
13187	INTENSITY/STRENGTH	0.44915718691689627	0.6799517529351371
13204	INTENSITY/STRENGTH	0.3648859815938132	0.6281827092170715
13436	INTENSITY/STRENGTH	0.43493425846099854	0.5989991341318402
14328	INTENSITY/STRENGTH	0.3941341297967093	0.6874210919652667
