oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.22100097792489187	0.5390664253916059
264	INTENSITY/STRENGTH	0.4749120686735426	0.7186653188296727
702	INTENSITY/STRENGTH	0.10716303943523339	0.49199184349605013
1031	INTENSITY/STRENGTH	0.21944827905723027	0.5643647483416966
3102	INTENSITY/STRENGTH	0.35648156489644733	0.641265162399837
3314	INTENSITY/STRENGTH	0.3311554065772465	0.6943579316139221
6506	INTENSITY/STRENGTH	0.1296937401805605	0.5000022181442806
6544	INTENSITY/STRENGTH	0.4014644580227988	0.6758060455322266
6561	INTENSITY/STRENGTH	0.29939001372882296	0.6113680941717965
7092	INTENSITY/STRENGTH	0.3789898029395512	0.6399498411587307
7302	INTENSITY/STRENGTH	0.3232374702181135	0.5995393310274396
7476	INTENSITY/STRENGTH	0.46372283356530325	0.6766542622021267
7559	INTENSITY/STRENGTH	0.5260650260107858	0.7472702179636274
7657	INTENSITY/STRENGTH	0.4562972273145403	0.6694617782320295
7770	INTENSITY/STRENGTH	0.479262969323567	0.7008722169058663
7793	INTENSITY/STRENGTH	0.35904160141944885	0.6584655557359967
7797	INTENSITY/STRENGTH	0.5709254486220223	0.6849852544920785
8025	INTENSITY/STRENGTH	0.2792062248502459	0.629967987537384
8049	INTENSITY/STRENGTH	0.2321166374853679	0.5878368786403111
8094	INTENSITY/STRENGTH	0.47141515357153757	0.6481364113943917
8419	INTENSITY/STRENGTH	0.4704842397144863	0.6806619082178388
8438	INTENSITY/STRENGTH	0.4636624114853995	0.676746027810233
8468	INTENSITY/STRENGTH	0.2697932230574744	0.6410830531801496
8815	INTENSITY/STRENGTH	0.3654086249215262	0.6562763111931937
8878	INTENSITY/STRENGTH	0.48406795944486347	0.6780755690165928
9012	INTENSITY/STRENGTH	0.6479325379644122	0.6321157217025757
10886	INTENSITY/STRENGTH	0.3824567709650312	0.6167481967381069
11567	INTENSITY/STRENGTH	0.509609580039978	0.6789079053061349
12020	INTENSITY/STRENGTH	0.4196756141526358	0.6636110629354205
12265	INTENSITY/STRENGTH	0.4480281727654593	0.6440819757325309
12377	INTENSITY/STRENGTH	0.5243225565978459	0.614340433052608
16537	INTENSITY/STRENGTH	0.3756003273384912	0.6387531331607273
17898	INTENSITY/STRENGTH	0.5040870181151799	0.6435581275394985
18467	INTENSITY/STRENGTH	0.4009075718266623	0.6051494649478367
21363	INTENSITY/STRENGTH	0.2871278056076595	0.6193898575646537
27440	INTENSITY/STRENGTH	0.5296554480280194	0.6643334456852504
31219	INTENSITY/STRENGTH	0.46211715255464825	0.7044235297611782
31276	INTENSITY/STRENGTH	0.47659215331077576	0.7395508374486651
31283	INTENSITY/STRENGTH	0.19499251459326064	0.5377105474472046
