oID	descriptor	value	sigma
243	INTENSITY/STRENGTH	0.4338731978620802	0.61338324206216
454	INTENSITY/STRENGTH	0.4934811847550528	0.6978362713541303
1030	INTENSITY/STRENGTH	0.1746990606188774	0.5334056786128453
1060	INTENSITY/STRENGTH	0.38011807203292847	0.5899571095194135
2682	INTENSITY/STRENGTH	0.10112915773476873	0.4362845378262656
6137	INTENSITY/STRENGTH	0.2991181505577905	0.5537571566445487
6386	INTENSITY/STRENGTH	0.24142099065440042	0.5619042345455715
6826	INTENSITY/STRENGTH	0.365204645054681	0.6194152406283787
6989	INTENSITY/STRENGTH	0.42716016513960703	0.5759591545377459
7047	INTENSITY/STRENGTH	0.30543698157582966	0.5403895463262286
7409	INTENSITY/STRENGTH	0.5372377038002014	0.6189712285995483
7601	INTENSITY/STRENGTH	0.29254530157361713	0.6406456317220416
7632	INTENSITY/STRENGTH	0.47487060512815205	0.5937228202819824
7792	INTENSITY/STRENGTH	0.3643919602036476	0.592502738748278
7820	INTENSITY/STRENGTH	0.2683832517692021	0.626029201916286
7826	INTENSITY/STRENGTH	0.49432859676224844	0.7167474116597857
8038	INTENSITY/STRENGTH	0.4069091039044516	0.7212848237582615
8048	INTENSITY/STRENGTH	0.42404927951948984	0.6614095057759967
8051	INTENSITY/STRENGTH	0.3865553949560438	0.7142502920968192
8078	INTENSITY/STRENGTH	0.36179719865322113	0.6093276824269976
8137	INTENSITY/STRENGTH	0.42903372645378113	0.6219850182533264
8159	INTENSITY/STRENGTH	0.44443756341934204	0.7289866464478629
8163	INTENSITY/STRENGTH	0.3920242488384247	0.6671743137495858
8175	INTENSITY/STRENGTH	0.4885904725108828	0.6924208147185189
8180	INTENSITY/STRENGTH	0.3752590332712446	0.5775814056396484
8205	INTENSITY/STRENGTH	0.15346477500029973	0.5643347161156791
8294	INTENSITY/STRENGTH	0.3172364000763212	0.5334391508783612
8452	INTENSITY/STRENGTH	0.37177443504333496	0.6200605801173619
8467	INTENSITY/STRENGTH	0.529371759721211	0.6768793123109
9024	INTENSITY/STRENGTH	0.3060663491487503	0.6159330947058541
10722	INTENSITY/STRENGTH	0.7863442982946124	0.6664346286228725
11124	INTENSITY/STRENGTH	0.3274723163672856	0.6700596809387207
11419	INTENSITY/STRENGTH	0.4676295348576137	0.6685222387313843
12206	INTENSITY/STRENGTH	0.3738723908151899	0.6931961519377572
12348	INTENSITY/STRENGTH	0.4366789630481175	0.7071652412414551
12748	INTENSITY/STRENGTH	0.30389074981212616	0.5453349692480904
13187	INTENSITY/STRENGTH	0.4350518669400896	0.7102007269859314
13204	INTENSITY/STRENGTH	0.4303602661405291	0.670334884098598
13436	INTENSITY/STRENGTH	0.4770643711090088	0.5783827645438058
14328	INTENSITY/STRENGTH	0.3311517579214914	0.6392355731555394
15606	INTENSITY/STRENGTH	0.42705572502953665	0.6905616436685834
22386	INTENSITY/STRENGTH	0.42582548941884724	0.6680159398487636
24020	INTENSITY/STRENGTH	0.48221275210380554	0.7193243418421064
24473	INTENSITY/STRENGTH	0.3971728427069528	0.6414424010685512
31210	INTENSITY/STRENGTH	0.28495882664408	0.669353357383183
31266	INTENSITY/STRENGTH	0.5267991891929081	0.7196557010923114
33032	INTENSITY/STRENGTH	0.05228511669806072	0.4562304275376456
61024	INTENSITY/STRENGTH	0.345548546739987	0.6168027605329242
61151	INTENSITY/STRENGTH	0.23597916534968785	0.5834132518087115
61155	INTENSITY/STRENGTH	0.39207739915166584	0.6521807823862348
61177	INTENSITY/STRENGTH	0.33207440802029203	0.6401850836617606
61252	INTENSITY/STRENGTH	0.6606340408325195	0.6199369430541992
61771	INTENSITY/STRENGTH	0.3863894726548876	0.6942133222307477
62572	INTENSITY/STRENGTH	0.35394279445920673	0.6348528351102557
520108	INTENSITY/STRENGTH	0.43543277042252676	0.622674993106297
638024	INTENSITY/STRENGTH	0.1589005110519273	0.5454001767294747
