oID	descriptor	value	sigma
180	INTENSITY/STRENGTH	0.18134583745683944	0.5045348065240043
264	INTENSITY/STRENGTH	0.426571643778256	0.7002974663461957
702	INTENSITY/STRENGTH	0.10091756683375154	0.47296611751828876
1031	INTENSITY/STRENGTH	0.21151271036693028	0.5532926491328648
3102	INTENSITY/STRENGTH	0.3121285481112344	0.6071357897349766
3314	INTENSITY/STRENGTH	0.3745632086481367	0.6584586756569999
6506	INTENSITY/STRENGTH	0.18560793037925447	0.5325289751802172
6544	INTENSITY/STRENGTH	0.41747237529073444	0.64726208789008
6561	INTENSITY/STRENGTH	0.2894123111452375	0.6191639729908535
7092	INTENSITY/STRENGTH	0.44629314967564176	0.6603912796292987
7302	INTENSITY/STRENGTH	0.32683627946036203	0.5867184145109994
7476	INTENSITY/STRENGTH	0.5157724278313773	0.7207067012786865
7559	INTENSITY/STRENGTH	0.49041843840054106	0.7297622646604266
7657	INTENSITY/STRENGTH	0.3754291364124843	0.6263267653329032
7770	INTENSITY/STRENGTH	0.46504190138408114	0.7008575286184039
7793	INTENSITY/STRENGTH	0.39696670855794636	0.6269920808928353
7797	INTENSITY/STRENGTH	0.5688446504729134	0.7175038627215794
8025	INTENSITY/STRENGTH	0.22731148983751023	0.5929551039423261
8049	INTENSITY/STRENGTH	0.2732144317456654	0.5864875316619873
8094	INTENSITY/STRENGTH	0.4913094767502376	0.7124842660767692
8419	INTENSITY/STRENGTH	0.5063247978687286	0.6971100568771362
8438	INTENSITY/STRENGTH	0.48177445786339895	0.6612284779548645
8468	INTENSITY/STRENGTH	0.26865827824388233	0.6197191306522915
8815	INTENSITY/STRENGTH	0.40636750204222544	0.6229564717837742
8878	INTENSITY/STRENGTH	0.5062524889196668	0.7321145108767918
9012	INTENSITY/STRENGTH	0.5131793873650687	0.5988985640662057
10886	INTENSITY/STRENGTH	0.36162069439888	0.6484400715146746
11567	INTENSITY/STRENGTH	0.48301377040999277	0.6691252248627799
12020	INTENSITY/STRENGTH	0.3297393960612161	0.6067107915878296
12265	INTENSITY/STRENGTH	0.4173852673598698	0.5980286598205566
12377	INTENSITY/STRENGTH	0.46167642729622976	0.6071267298289708
16537	INTENSITY/STRENGTH	0.34127138767923626	0.6262622731072562
17898	INTENSITY/STRENGTH	0.4549239490713392	0.6002949816840035
18467	INTENSITY/STRENGTH	0.35418068511145456	0.5648737805230277
21363	INTENSITY/STRENGTH	0.3337453603744507	0.6303816352571759
27440	INTENSITY/STRENGTH	0.4456548435347421	0.619023859500885
31219	INTENSITY/STRENGTH	0.4422302799565451	0.7024917943137032
31276	INTENSITY/STRENGTH	0.39437964984348844	0.734322088105338
31283	INTENSITY/STRENGTH	0.22742712497711182	0.5345514927591596
60998	INTENSITY/STRENGTH	0.28799442308289663	0.6228102105004447
61523	INTENSITY/STRENGTH	0.43467975514275686	0.6816061564854213
62351	INTENSITY/STRENGTH	0.38029355236462187	0.626205427306039
62465	INTENSITY/STRENGTH	0.3295367785862514	0.6539743968418666
251531	INTENSITY/STRENGTH	0.20004396034138544	0.5517082640102932
440917	INTENSITY/STRENGTH	0.2771605338369097	0.5765676157815116
637758	INTENSITY/STRENGTH	0.46858623198100496	0.8043874757630485
1549025	INTENSITY/STRENGTH	0.27431950185980114	0.5896680269922528
2733294	INTENSITY/STRENGTH	0.5299068774495806	0.7419438532420567
5281167	INTENSITY/STRENGTH	0.3759248299258096	0.634462331022535
5281168	INTENSITY/STRENGTH	0.49114847608975004	0.6870869398117065
5318599	INTENSITY/STRENGTH	0.5735823299203601	0.7460229056222099
5352837	INTENSITY/STRENGTH	0.4526950078351157	0.6750632524490356
5364231	INTENSITY/STRENGTH	0.44373954619680134	0.661218421799796
262	INTENSITY/STRENGTH	0.2672408478600638	0.5771986416407994
323	INTENSITY/STRENGTH	0.5083422405379159	0.7039062465940203
750	INTENSITY/STRENGTH	0.17925343875374114	0.5193448194435665
753	INTENSITY/STRENGTH	0.19763756969145366	0.5489452396120343
962	INTENSITY/STRENGTH	0.20075127908161708	0.5432273490088326
5862	INTENSITY/STRENGTH	0.18519051106912748	0.5319312768323081
5962	INTENSITY/STRENGTH	0.2528393885919026	0.5412780216761998
6274	INTENSITY/STRENGTH	0.078074469098023	0.47120938130787443
6322	INTENSITY/STRENGTH	0.04020852116601808	0.4409493889127459
6669	INTENSITY/STRENGTH	0.17048705688544682	0.5041612258979252
7137	INTENSITY/STRENGTH	0.5046495284352984	0.8065490637506757
15654	INTENSITY/STRENGTH	0.351032908473696	0.5802728704043797
62089	INTENSITY/STRENGTH	0.43965587871415274	0.6839017868041992
853433	INTENSITY/STRENGTH	0.4469100832939148	0.7357553499085563
5371102	INTENSITY/STRENGTH	0.32154678446905954	0.6110478895051139
10857465	INTENSITY/STRENGTH	0.253848026905741	0.6924958058765956
180	VALENCE/PLEASANTNESS	0.44355425238609314	0.5239302260535104
264	VALENCE/PLEASANTNESS	0.284024994288172	0.5170184544154576
702	VALENCE/PLEASANTNESS	0.4496478395802634	0.5361591236931937
1031	VALENCE/PLEASANTNESS	0.4098721870354244	0.5428394419806344
3102	VALENCE/PLEASANTNESS	0.4844556450843811	0.6169375947543553
3314	VALENCE/PLEASANTNESS	0.526272007397243	0.5893756066049848
6506	VALENCE/PLEASANTNESS	0.4721697526318686	0.5375657251902989
6544	VALENCE/PLEASANTNESS	0.5264848640986851	0.6099238225391933
6561	VALENCE/PLEASANTNESS	0.36075388533728464	0.5338287779263088
7092	VALENCE/PLEASANTNESS	0.5809432779039655	0.6123390027454921
7302	VALENCE/PLEASANTNESS	0.5151922532490322	0.6155686974525452
7476	VALENCE/PLEASANTNESS	0.6820142439433506	0.6391497850418091
7559	VALENCE/PLEASANTNESS	0.614057719707489	0.670640059879848
7657	VALENCE/PLEASANTNESS	0.426985502243042	0.6165189913340977
7770	VALENCE/PLEASANTNESS	0.6385335070746285	0.6152732372283936
7793	VALENCE/PLEASANTNESS	0.6563923444066729	0.6612863966396877
7797	VALENCE/PLEASANTNESS	0.7974065116473606	0.5775392566408429
8025	VALENCE/PLEASANTNESS	0.44685411878994535	0.5633360317775181
8049	VALENCE/PLEASANTNESS	0.5771399395806449	0.5586404630116054
8094	VALENCE/PLEASANTNESS	0.2926983194691794	0.47057237369673593
8419	VALENCE/PLEASANTNESS	0.6782721536500114	0.577863369669233
8438	VALENCE/PLEASANTNESS	0.6294516921043396	0.6089826737131391
8468	VALENCE/PLEASANTNESS	0.5536672472953796	0.5762379935809544
8815	VALENCE/PLEASANTNESS	0.4857815078326634	0.6063456620488848
8878	VALENCE/PLEASANTNESS	0.6130299653325763	0.582671480519431
9012	VALENCE/PLEASANTNESS	0.21481798163482121	0.484961028609957
10886	VALENCE/PLEASANTNESS	0.5891575132097516	0.5667816826275417
11567	VALENCE/PLEASANTNESS	0.52161192042487	0.6232931103025164
12020	VALENCE/PLEASANTNESS	0.4081069997378758	0.5517379300934928
12265	VALENCE/PLEASANTNESS	0.35409749831472126	0.5291195171219962
12377	VALENCE/PLEASANTNESS	0.2592191014971052	0.49938481194632395
16537	VALENCE/PLEASANTNESS	0.6414710112980434	0.5986388155392238
17898	VALENCE/PLEASANTNESS	0.35625672340393066	0.5901705537523542
18467	VALENCE/PLEASANTNESS	0.4100083666188376	0.5599360891750881
21363	VALENCE/PLEASANTNESS	0.3153952785900661	0.5100228020123073
27440	VALENCE/PLEASANTNESS	0.3288803611482893	0.5724589994975499
31219	VALENCE/PLEASANTNESS	0.6295132040977478	0.6491413116455078
31276	VALENCE/PLEASANTNESS	0.6077578238078526	0.6384667754173279
31283	VALENCE/PLEASANTNESS	0.5409250898020608	0.5360398037093026
60998	VALENCE/PLEASANTNESS	0.49620059558323454	0.5980061292648315
61523	VALENCE/PLEASANTNESS	0.46250895091465544	0.6346863082477024
62351	VALENCE/PLEASANTNESS	0.29310191529137747	0.5009537552084241
62465	VALENCE/PLEASANTNESS	0.46694229330335346	0.5988205926758903
251531	VALENCE/PLEASANTNESS	0.5306261777877808	0.5469637257712228
